,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
28,0.0,0.0,0.0,0.0,3.224067484097759e-07,0.0,1.3060001134872437,1.2299732361498172e-06,0.0,-0.5588647127151489,0.0,0.0,0.0,0.0,8.570244744987576e-07,0.0,,,0.0,-0.0,0.0,-0.6576535105705261,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,3.433426627452718e-07,0.0,1.2966675758361816,1.2649379641516134e-06,0.0,-0.5603137612342834,0.0,0.0,0.0,0.0,8.808679581306933e-07,0.0,,,0.0,-0.0,0.0,-0.6530000567436218,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,3.648553388302389e-07,0.0,1.2873148918151855,1.299424297940277e-06,0.0,-0.5614503026008606,0.0,0.0,0.0,0.0,9.046912623489334e-07,0.0,,,0.0,-0.0,0.0,-0.6483337879180908,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,3.869368185860367e-07,0.0,1.2779465913772583,1.3334323512026458e-06,0.0,-0.5623144507408142,0.0,0.0,0.0,0.0,9.284946713705722e-07,0.0,,,0.0,-0.0,0.0,-0.6436574459075928,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,4.095791155123152e-07,0.0,1.2685669660568237,1.3669622376255575e-06,0.0,-0.5629414319992065,0.0,0.0,0.0,0.0,9.512547762824397e-07,0.0,,,0.0,-0.0,0.0,-0.6389732956886292,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,4.327742715304339e-07,0.0,1.2591794729232788,1.4000146393300383e-06,0.0,-0.5633620619773865,0.0,0.0,0.0,0.0,9.729717476147925e-07,0.0,,,0.0,-0.0,0.0,-0.6342834830284119,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,4.5651432856175234e-07,0.0,1.2497872114181519,1.4325900110634393e-06,0.0,-0.5636032223701477,0.0,0.0,0.0,0.0,9.946706995833665e-07,0.0,,,0.0,-0.0,0.0,-0.6295897364616394,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,4.807913569493394e-07,0.0,1.2403929233551025,1.4646891486336244e-06,0.0,-0.5636885166168213,0.0,0.0,0.0,0.0,1.016351461657905e-06,0.0,,,0.0,-0.0,0.0,-0.6248936057090759,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,5.05597427036264e-07,0.0,1.2309989929199219,1.4963129615352955e-06,0.0,-0.56363844871521,0.0,0.0,0.0,0.0,1.0380138064647326e-06,0.0,,,0.0,-0.0,0.0,-0.6201964616775513,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,5.309246375873045e-07,0.0,1.2216074466705322,1.5274625866368297e-06,0.0,-0.5634709000587463,0.0,0.0,0.0,0.0,1.0596579613775248e-06,0.0,,,0.0,-0.0,0.0,-0.6154994964599609,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,5.56765144210658e-07,0.0,1.2122198343276978,1.5581390471197665e-06,0.0,-0.5632014870643616,0.0,0.0,0.0,0.0,1.0812840400831192e-06,0.0,,,0.0,-0.0,0.0,-0.6108037233352661,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,5.831109888276842e-07,0.0,1.2028378248214722,1.5883434798524831e-06,0.0,-0.5628437399864197,0.0,0.0,0.0,0.0,1.1008449973815004e-06,0.0,,,0.0,-0.0,0.0,-0.6061099171638489,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,6.09954383889999e-07,0.0,1.19346284866333,1.6180771353901946e-06,0.0,-0.5624094009399414,0.0,0.0,0.0,0.0,1.1203893564015743e-06,0.0,,,0.0,-0.0,0.0,-0.6014189124107361,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,6.372874281623808e-07,0.0,1.184095859527588,1.6473414916617912e-06,0.0,-0.5619088411331177,0.0,0.0,0.0,0.0,1.139917458203854e-06,0.0,,,0.0,-0.0,0.0,-0.596731424331665,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,6.651023340964457e-07,0.0,1.1747380495071411,1.6761379129093257e-06,0.0,-0.56135094165802,0.0,0.0,0.0,0.0,1.1594291891015018e-06,0.0,,,0.0,-0.0,0.0,-0.592047929763794,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,6.933914278306474e-07,0.0,1.1653900146484375,1.7044677633748506e-06,0.0,-0.5607433915138245,0.0,0.0,0.0,0.0,1.1789242080340046e-06,0.0,,,0.0,-0.0,0.0,-0.5873690247535706,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,7.221468649731833e-07,0.0,1.1560527086257935,1.7323325209872564e-06,0.0,-0.5600929856300354,0.0,0.0,0.0,0.0,1.1984027423750376e-06,0.0,,,0.0,-0.0,0.0,-0.5826950073242188,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,7.513609148190881e-07,0.0,1.1467267274856567,1.7597336636754335e-06,0.0,-0.559405505657196,0.0,0.0,0.0,0.0,1.2158182016719365e-06,0.0,,,0.0,-0.0,0.0,-0.5780263543128967,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,7.810258466633968e-07,0.0,1.1374125480651855,1.78667278305511e-06,0.0,-0.5586860775947571,0.0,0.0,0.0,0.0,1.2332189953667694e-06,0.0,,,0.0,-0.0,0.0,-0.5733633637428284,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,8.111340434879821e-07,0.0,1.1281107664108276,1.813151357055176e-06,0.0,-0.5579391717910767,0.0,0.0,0.0,0.0,1.2506051234595361e-06,0.0,,,0.0,-0.0,0.0,-0.5687062740325928,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,8.41677774587879e-07,0.0,1.1188217401504517,1.83917097729136e-06,0.0,-0.5571685433387756,0.0,0.0,0.0,0.0,1.2679768133239122e-06,0.0,,,0.0,-0.0,0.0,-0.5640553832054138,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,8.726494797883788e-07,0.0,1.1095457077026367,1.86473323537939e-06,0.0,-0.5563775300979614,0.0,0.0,0.0,0.0,1.2853338375862222e-06,0.0,,,0.0,-0.0,0.0,-0.5594108700752258,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,9.040414852279355e-07,0.0,1.100283145904541,1.889839722934994e-06,0.0,-0.555569052696228,0.0,0.0,0.0,0.0,1.3026761962464661e-06,0.0,,,0.0,-0.0,0.0,-0.5547728538513184,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,9.358463444186782e-07,0.0,1.091034173965454,1.9144922589475755e-06,0.0,-0.554745614528656,0.0,0.0,0.0,0.0,1.318980480391474e-06,0.0,,,0.0,-0.0,0.0,-0.5501415729522705,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,9.680563834990608e-07,0.0,1.0817991495132446,1.9386920939723495e-06,0.0,-0.553909420967102,0.0,0.0,0.0,0.0,1.334247372142272e-06,0.0,,,0.0,-0.0,0.0,-0.545517086982727,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,1.0006640422943747e-06,0.0,1.0725781917572021,1.9624410469987197e-06,0.0,-0.5530623197555542,0.0,0.0,0.0,0.0,1.349501644654083e-06,0.0,,,0.0,-0.0,0.0,-0.5408995747566223,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,1.0336619880035869e-06,0.0,1.0633715391159058,1.985740709642414e-06,0.0,-0.5522060394287109,0.0,0.0,0.0,0.0,1.3647429568663938e-06,0.0,,,0.0,-0.0,0.0,-0.5362890958786011,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,1.06704260360857e-06,0.0,1.0541791915893555,2.008592900892836e-06,0.0,-0.5513419508934021,0.0,0.0,0.0,0.0,1.3799716498397174e-06,0.0,,,0.0,-0.0,0.0,-0.5316857695579529,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,1.10079861315171e-06,0.0,1.0450012683868408,2.0309989849920385e-06,0.0,-0.5504713654518127,0.0,0.0,0.0,0.0,1.3951873825135408e-06,0.0,,,0.0,-0.0,0.0,-0.5270895957946777,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,1.1349225133017171e-06,0.0,1.035838007926941,2.0529605535557494e-06,0.0,-0.549595296382904,0.0,0.0,0.0,0.0,1.410390495948377e-06,0.0,,,0.0,-0.0,0.0,-0.5225006341934204,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.1694069144141395e-06,0.0,1.0266894102096558,2.0744794255733723e-06,0.0,-0.5487147569656372,0.0,0.0,0.0,0.0,1.4235336038836977e-06,0.0,,,0.0,-0.0,0.0,-0.5179190039634705,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,1.2042444268445252e-06,0.0,1.017555594444275,2.0955571926606353e-06,0.0,-0.5478304624557495,0.0,0.0,0.0,0.0,1.4366655705089215e-06,0.0,,,0.0,-0.0,0.0,-0.5133447051048279,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,1.23942777463526e-06,0.0,1.0084364414215088,2.1161954464332666e-06,0.0,-0.5469433069229126,0.0,0.0,0.0,0.0,1.4497865095108864e-06,0.0,,,0.0,-0.0,0.0,-0.5087777972221375,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,1.2749494544550544e-06,0.0,0.9993321895599365,2.1363957785069942e-06,0.0,-0.5460537672042847,0.0,0.0,0.0,0.0,1.4628966482632677e-06,0.0,,,0.0,-0.0,0.0,-0.5042182207107544,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,1.3108024177199695e-06,0.0,0.9902427792549133,2.1561597804975463e-06,0.0,-0.5451623797416687,0.0,0.0,0.0,0.0,1.4759956457055523e-06,0.0,,,0.0,-0.0,0.0,-0.49966609477996826,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,1.3469793884723913e-06,0.0,0.9811682105064392,2.1754892713943264e-06,0.0,-0.5442696809768677,0.0,0.0,0.0,0.0,1.4880604339850834e-06,0.0,,,0.0,-0.0,0.0,-0.49512138962745667,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,1.3834730907547055e-06,0.0,0.9721085429191589,2.1943858428130625e-06,0.0,-0.5433760285377502,0.0,0.0,0.0,0.0,1.5001146493887063e-06,0.0,,,0.0,-0.0,0.0,-0.4905841052532196,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,1.4202763622961356e-06,0.0,0.9630637764930725,2.212851086369483e-06,0.0,-0.5424818396568298,0.0,0.0,0.0,0.0,1.5121588603506098e-06,0.0,,,0.0,-0.0,0.0,-0.48605427145957947,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,1.4573820408259053e-06,0.0,0.9540339112281799,2.2308865936793154e-06,0.0,-0.5415873527526855,0.0,0.0,0.0,0.0,1.5236813624142087e-06,0.0,,,0.0,-0.0,0.0,-0.48153188824653625,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,1.4947828503864002e-06,0.0,0.9450189471244812,2.2484939563582884e-06,0.0,-0.5406928658485413,0.0,0.0,0.0,0.0,1.5346823829531786e-06,0.0,,,0.0,-0.0,0.0,-0.47701695561408997,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,1.5324718560805195e-06,0.0,0.9360188841819763,2.26567476602213e-06,0.0,-0.5397986173629761,0.0,0.0,0.0,0.0,1.5456740811714553e-06,0.0,,,0.0,-0.0,0.0,-0.4725094735622406,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,1.5704418956374866e-06,0.0,0.9270337224006653,2.282430614286568e-06,0.0,-0.5389048457145691,0.0,0.0,0.0,0.0,1.5561448662992916e-06,0.0,,,0.0,-0.0,0.0,-0.46800944209098816,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,1.6086859204733628e-06,0.0,0.9180634617805481,2.298763092767331e-06,0.0,-0.5380116701126099,0.0,0.0,0.0,0.0,1.5660950793972006e-06,0.0,,,0.0,-0.0,0.0,-0.46351686120033264,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,1.6471968820042093e-06,0.0,0.90910804271698,2.3146737930801464e-06,0.0,-0.5371193289756775,0.0,0.0,0.0,0.0,1.5760367659822805e-06,0.0,,,0.0,-0.0,0.0,-0.45903173089027405,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,1.6859678453329252e-06,0.0,0.9001675248146057,2.3301645342144184e-06,0.0,-0.536227822303772,0.0,0.0,0.0,0.0,1.5859701534282067e-06,0.0,,,0.0,-0.0,0.0,-0.45455402135849,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,1.7249917618755717e-06,0.0,0.8912417888641357,2.345236907785875e-06,0.0,-0.5353373885154724,0.0,0.0,0.0,0.0,1.5948716054481338e-06,0.0,,,0.0,-0.0,0.0,-0.45008376240730286,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,1.76426158304821e-06,0.0,0.8823309540748596,2.359892050662893e-06,0.0,-0.5344480276107788,0.0,0.0,0.0,0.0,1.6037654404499335e-06,0.0,,,0.0,-0.0,0.0,-0.44562089443206787,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,1.803770487640577e-06,0.0,0.8734349012374878,2.3741320092085516e-06,0.0,-0.5335599780082703,0.0,0.0,0.0,0.0,1.6126521131809568e-06,0.0,,,0.0,-0.0,0.0,-0.4411654770374298,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,1.8435115407555713e-06,0.0,0.8645536303520203,2.3879581476649037e-06,0.0,-0.532673180103302,0.0,0.0,0.0,0.0,1.6210196918109432e-06,0.0,,,0.0,-0.0,0.0,-0.4367174506187439,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,1.8834778074960923e-06,0.0,0.855687141418457,2.4013718302740017e-06,0.0,-0.5317877531051636,0.0,0.0,0.0,0.0,1.6288684037135681e-06,0.0,,,0.0,-0.0,0.0,-0.43227681517601013,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,1.923662694025552e-06,0.0,0.8468353152275085,2.4143748760252493e-06,0.0,-0.530903697013855,0.0,0.0,0.0,0.0,1.6367102944059297e-06,0.0,,,0.0,-0.0,0.0,-0.4278435707092285,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,1.9640590380731737e-06,0.0,0.8379982709884644,2.426968649160699e-06,0.0,-0.5300211906433105,0.0,0.0,0.0,0.0,1.6445459323222167e-06,0.0,,,0.0,-0.0,0.0,-0.4234176576137543,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,2.00466024580237e-06,0.0,0.8291758894920349,2.4391549686697545e-06,0.0,-0.5291401743888855,0.0,0.0,0.0,0.0,1.6513512264282326e-06,0.0,,,0.0,-0.0,0.0,-0.4189991354942322,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,2.045459496002877e-06,0.0,0.8203681707382202,2.4509351987944683e-06,0.0,-0.5282607078552246,0.0,0.0,0.0,0.0,1.6581512909397134e-06,0.0,,,0.0,-0.0,0.0,-0.41458794474601746,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,2.0864501948381076e-06,0.0,0.8115751147270203,2.4623109311505686e-06,0.0,-0.5273828506469727,0.0,0.0,0.0,0.0,1.6649452163619571e-06,0.0,,,0.0,-0.0,0.0,-0.4101840853691101,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,2.1276252937241225e-06,0.0,0.8027966618537903,2.4732837573537836e-06,0.0,-0.5265066027641296,0.0,0.0,0.0,0.0,1.6712216392988921e-06,0.0,,,0.0,-0.0,0.0,-0.40578755736351013,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,2.168978198824334e-06,0.0,0.7940327525138855,2.4838550416461658e-06,0.0,-0.5256319642066956,0.0,0.0,0.0,0.0,1.676981128184707e-06,0.0,,,0.0,-0.0,0.0,-0.40139833092689514,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,2.2105023163021542e-06,0.0,0.7852833867073059,2.4940263756434433e-06,0.0,-0.5247589945793152,0.0,0.0,0.0,0.0,1.6827357285364997e-06,0.0,,,0.0,-0.0,0.0,-0.39701637625694275,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,2.2521910523209954e-06,0.0,0.7765485644340515,2.5037993509613443e-06,0.0,-0.5238877534866333,0.0,0.0,0.0,0.0,1.6882296449693968e-06,0.0,,,0.0,-0.0,0.0,-0.39264169335365295,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,2.294037585670594e-06,0.0,0.7678282856941223,2.513175559215597e-06,0.0,-0.5230181813240051,0.0,0.0,0.0,0.0,1.6934632185439114e-06,0.0,,,0.0,-0.0,0.0,-0.38827428221702576,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,2.336035549888038e-06,0.0,0.7591224312782288,2.5221561372745782e-06,0.0,-0.5221503973007202,0.0,0.0,0.0,0.0,1.6984361081995303e-06,0.0,,,0.0,-0.0,0.0,-0.38391414284706116,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,2.3781783511367394e-06,0.0,0.7504310011863708,2.530742904127692e-06,0.0,-0.521284282207489,0.0,0.0,0.0,0.0,1.7031491097441176e-06,0.0,,,0.0,-0.0,0.0,-0.3795612156391144,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.4204591682064347e-06,0.0,0.7417539954185486,2.538937451390666e-06,0.0,-0.5204198956489563,0.0,0.0,0.0,0.0,1.7073465414796374e-06,0.0,,,0.0,-0.0,0.0,-0.3752155005931854,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,2.462871862007887e-06,0.0,0.733091413974762,2.5467409159318777e-06,0.0,-0.5195572972297668,0.0,0.0,0.0,0.0,1.7115405626100255e-06,0.0,,,0.0,-0.0,0.0,-0.3708769977092743,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,2.5054096113308333e-06,0.0,0.7244431376457214,2.554154889367055e-06,0.0,-0.5186963677406311,0.0,0.0,0.0,0.0,1.7152192413050216e-06,0.0,,,0.0,-0.0,0.0,-0.366545706987381,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.548066049712361e-06,0.0,0.7158092260360718,2.5611809633119265e-06,0.0,-0.5178372859954834,0.0,0.0,0.0,0.0,1.718894509394886e-06,0.0,,,0.0,-0.0,0.0,-0.3622215688228607,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.5908348106895573e-06,0.0,0.7071896195411682,2.5678207293822197e-06,0.0,-0.5169799327850342,0.0,0.0,0.0,0.0,1.7220554582308978e-06,0.0,,,0.0,-0.0,0.0,-0.3579046130180359,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.6337095277995104e-06,0.0,0.698584258556366,2.5740755518199876e-06,0.0,-0.5161243081092834,0.0,0.0,0.0,0.0,1.7249575421374175e-06,0.0,,,0.0,-0.0,0.0,-0.3535948097705841,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.676683607205632e-06,0.0,0.689993143081665,2.5799467948672827e-06,0.0,-0.515270471572876,0.0,0.0,0.0,0.0,1.7276013295486337e-06,0.0,,,0.0,-0.0,0.0,-0.349292129278183,0.0,0.0,0.0,0.0
